id,predicted_json
818,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Vanilla Syrup"", ""Breve""]}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 34.9}"
819,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 40.0}"
820,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Soy Milk"", ""Peppermint Syrup""]}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Oat Milk""]}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Extra Shot"", ""Whip Cream""]}], ""total_price"": 43.15}"
821,"{""items"": [{""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Hot"", ""Skim Milk"", ""Hazelnut Syrup""]}], ""total_price"": 4.5}"
822,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.5}"
823,"{""items"": [{""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
824,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Extra Hot""]}], ""total_price"": 34.5}"
825,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 9, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""No Ice""]}], ""total_price"": 92.5}"
826,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.5}"
827,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.0}"
828,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 17.5}"
829,"{""items"": [{""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 9.5}"
830,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Classic Syrup"", ""Breve"", ""No Whip"", ""Light Ice""]}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Coconut Milk"", ""Whip Cream""]}], ""total_price"": 36.55}"
831,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Cold Foam"", ""Skim Milk""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 19.25}"
832,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Peppermint Syrup"", ""Oat Milk""]}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Soy Milk"", ""Coconut Milk""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 52.5}"
833,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Classic Syrup"", ""Oat Milk""]}, {""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup"", ""Light Ice""]}], ""total_price"": 10.3}"
834,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 34.5}"
835,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 15.75}"
836,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": [""Skim Milk""]}], ""total_price"": 31.0}"
837,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup"", ""Caramel Drizzle""]}], ""total_price"": 28.5}"
838,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 28.0}"
839,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Extra Hot"", ""Vanilla Syrup""]}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup"", ""Skim Milk"", ""Extra Shot""]}], ""total_price"": 17.75}"
840,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 38.5}"
841,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Whip Cream""]}], ""total_price"": 32.25}"
842,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 7.5}"
843,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 39.5}"
844,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Cold Foam"", ""Classic Syrup"", ""Breve""]}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""No Whip"", ""Light Ice""]}], ""total_price"": 29.65}"
845,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""No Whip""]}, {""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Coconut Milk"", ""Breve""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 44.0}"
846,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Sugar Free Vanilla""]}], ""total_price"": 17.35}"
847,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Caramel Drizzle""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Peppermint Syrup"", ""Soy Milk""]}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 30.7}"
848,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""No Ice""]}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 23.95}"
849,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 8, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Caramel Drizzle"", ""Light Ice""]}], ""total_price"": 88.0}"
850,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": [""Hazelnut Syrup"", ""Skim Milk""]}], ""total_price"": 23.75}"
851,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Light Ice"", ""Extra Shot""]}], ""total_price"": 7.0}"
852,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Skim Milk""]}, {""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Peppermint Syrup"", ""Coconut Milk""]}], ""total_price"": 39.65}"
853,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Almond Milk"", ""Peppermint Syrup""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 31.8}"
854,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Almond Milk""]}], ""total_price"": 14.7}"
855,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Breve"", ""Oat Milk""]}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Extra Hot"", ""Almond Milk"", ""Oat Milk""]}], ""total_price"": 61.35}"
856,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 22.5}"
857,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 10.5}"
858,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 20.0}"
859,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Sugar Free Vanilla"", ""No Ice""]}], ""total_price"": 10.5}"
860,"{""items"": [{""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Whip Cream""]}, {""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 69.25}"
861,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 35.0}"
862,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Whip Cream""]}], ""total_price"": 7.0}"
863,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Soy Milk"", ""Classic Syrup""]}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 27.2}"
864,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 12.5}"
865,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Classic Syrup"", ""Cold Foam""]}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 19.25}"
866,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Whip Cream""]}], ""total_price"": 22.75}"
867,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 28.5}"
868,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Classic Syrup""]}], ""total_price"": 11.5}"
869,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Skim Milk""]}], ""total_price"": 9.75}"
870,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 39.5}"
871,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Classic Syrup"", ""Extra Shot""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 36.25}"
872,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""No Whip"", ""Classic Syrup"", ""Extra Shot""]}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Extra Shot"", ""Coconut Milk""]}], ""total_price"": 30.2}"
873,"{""items"": [{""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 16.5}"
874,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 16.0}"
875,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""No Ice"", ""Oat Milk"", ""Caramel Syrup""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Breve"", ""No Ice"", ""Oat Milk"", ""Caramel Syrup""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Whip Cream""]}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 77.45}"
876,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 2.5}"
877,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Light Ice""]}], ""total_price"": 11.0}"
878,"{""items"": [{""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Breve""]}], ""total_price"": 25.9}"
879,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""No Whip"", ""Soy Milk""]}], ""total_price"": 4.6}"
880,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 19.5}"
881,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.0}"
882,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 18.75}"
883,"{""items"": [], ""total_price"": 0.0}"
884,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup"", ""Soy Milk""]}, {""name"": ""Green Tea"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 30.2}"
885,"{""items"": [{""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Hot""]}], ""total_price"": 15.0}"
886,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Almond Milk"", ""Whip Cream"", ""Caramel Drizzle""]}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 27.8}"
887,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
888,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Whip Cream"", ""No Whip""]}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 14.5}"
889,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Almond Milk"", ""No Whip""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Cold Foam"", ""Oat Milk"", ""Breve""]}], ""total_price"": 32.15}"
890,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 43.5}"
891,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 66.75}"
892,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Peppermint Syrup"", ""Caramel Drizzle""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 14.75}"
893,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Cold Foam"", ""Classic Syrup""]}], ""total_price"": 15.25}"
894,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Skim Milk""]}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 32.5}"
